candidate_id,rank,score,reasoning
CAND_0077337,1,1.1328,"Staff Machine Learning Engineer, 7 years in, currently about 2 years into the role at Paytm. The strongest part of the case is a career history dense with the exact work the role owns: 33 separate retrieval and ranking signals across 4 roles; on top of that, expert-level RAG built up over about 6 years and backed by 43 peer endorsements. Covering that much of what the role wants at once is why they land at the very top of the list. With no disqualifying gaps in the profile, there is little separating them from the JD's stated ideal."
CAND_0046525,2,1.1286,"A Senior Machine Learning Engineer currently about 4 years into the role at Genpact AI, with 6.1 years behind them. What stands out is expert-level Qdrant built up over about 4 years and backed by 2 peer endorsements, alongside a career history dense with the exact work the role owns: 15 separate retrieval and ranking signals across 2 roles. Few profiles in the pool match the JD from as many angles, so they sit in the top three. The only real caveat is only 2 endorsements on the headline skill Qdrant."
CAND_0018499,3,1.1266,"Senior Machine Learning Engineer, 7.2 years in, currently about 2 years into the role at Zomato. They bring a career history dense with the exact work the role owns: 20 separate retrieval and ranking signals across 3 roles, and expert-level Embeddings built up over about 5 years and backed by 48 peer endorsements. That breadth against the JD's core needs is what places them in the top three. With no disqualifying gaps in the profile, there is little separating them from the JD's stated ideal."
CAND_0088025,4,1.1192,"Staff Machine Learning Engineer, 8.6 years in, currently about 4 years into the role at Yellow.ai. They bring a career history dense with the exact work the role owns: 21 separate retrieval and ranking signals across 3 roles, and expert-level Elasticsearch built up over about 6 years and backed by 59 peer endorsements. Covering that much of what the role wants at once is why they land among the top five. Worth noting before reaching out: a 90-day notice period."
CAND_0041610,5,1.1158,"A Recommendation Systems Engineer currently about 3 years into the role at Zoho, with 6.7 years behind them. They earn the ranking on expert-level OpenSearch built up over about 7 years and backed by 54 peer endorsements, reinforced by a career history dense with the exact work the role owns: 14 separate retrieval and ranking signals across 4 roles. Few profiles in the pool match the JD from as many angles, so they sit among the top five."
CAND_0046064,6,1.1143,"A Senior NLP Engineer currently about 3 years into the role at Salesforce, with 8.9 years behind them. They bring expert-level Pinecone built up over about 7 years and backed by 58 peer endorsements, and a career history dense with the exact work the role owns: 22 separate retrieval and ranking signals across 3 roles. Covering that much of what the role wants at once is why they land inside the top tier."
CAND_0071974,7,1.1113,"A Senior AI Engineer currently about 4 years into the role at Netflix, with 7.8 years behind them. They earn the ranking on expert-level Qdrant built up over about 6 years and backed by 53 peer endorsements, reinforced by a career history dense with the exact work the role owns: 17 separate retrieval and ranking signals across 3 roles. That breadth against the JD's core needs is what places them inside the top tier."
CAND_0055905,8,1.1095,"Senior Machine Learning Engineer with 8.1 years of experience, currently 14 months into the role at Flipkart. They earn the ranking on a career history dense with the exact work the role owns: 23 separate retrieval and ranking signals across 3 roles, reinforced by expert-level OpenSearch built up over about 5 years and backed by 57 peer endorsements. That breadth against the JD's core needs is what places them inside the top tier. The one point to weigh before an outreach is a base outside India, which the role cannot sponsor visas for."
CAND_0081846,9,1.1075,"A Lead AI Engineer currently about 2 years into the role at Razorpay, with 6.7 years behind them. They bring expert-level Vector Search built up over about 7 years and backed by 53 peer endorsements, and a career history dense with the exact work the role owns: 19 separate retrieval and ranking signals across 2 roles. That breadth against the JD's core needs is what places them inside the top tier."
CAND_0002025,10,1.0987,"A Senior AI Engineer currently about 4 years into the role at Apple, with 5.9 years behind them. They bring a career history dense with the exact work the role owns: 10 separate retrieval and ranking signals across 2 roles, and expert-level FAISS built up over about 7 years and backed by 47 peer endorsements. Few profiles in the pool match the JD from as many angles, so they sit inside the top tier. The only real caveat is 5.9 years of experience, light for a senior role."
